prominence2d,diff_dtm_m
4.224121115120269,0.25739589606388336
4.271689327997819,-0.10503955316794134
4.326398640523237,-2.8903265785331484
4.387966221370519,-2.8130113836450192
4.862228493571408,-1.3377660206397337
7.400332921865299,1.7621397837018122
7.3358194276083,0.5731166243273265
6.303263080025459,0.6491386163612702
6.954352008852368,0.20467182023504904
5.9966062719635715,-1.383071170071716
5.45868568903407,-1.9813732570170401
5.606927471758894,-1.8531281173586223
5.541454385383943,-1.4784879138149734
5.46771127610009,-0.9722368214386705
5.476349852578082,-0.43385730378444975
5.315731238069986,-1.0342128921836178
5.070909294394411,-1.9709893696369676
5.202160999059558,-2.2266364051574072
5.029095056982243,-2.3643777291937482
3.368931730693987,-3.375022044766979
3.5362503240757093,-2.459324091009762
3.740819894380877,-2.2204862541249355
3.9934538652065044,-2.0616780592663844
4.10345537070117,-1.88468903184706
1.6541489105076863,-2.2780333277379583
0.9767217716861865,-2.9086591862611186
0.538729896961442,-3.2624448484566813
0.7035953863511253,-3.097579359066998
0.3752755897523059,-3.404600706253902
0.15426412333252415,-3.5969075703277866
-0.11230694687878895,-3.8121740004343536
0.003669327924654908,-3.6961977256309098
-0.06834023033925973,-3.7391848249490494
-0.13451307327130735,-3.8553607196389095
-0.10338202002733965,-3.7752029349882292
-0.07143727597936333,-4.73707520404453
0.29990623061506483,-4.329576519559055
0.7309004299208794,-3.8585814047258964
0.8783569641501714,-3.7472876777821824
1.0955908028814605,-3.5300538390508933
0.6150554841793365,-3.9705882422256735
0.5872403888932638,-4.054555158469199
0.046979076546790566,-4.743568279905887
0.06751698461377487,-6.216877926875398
-0.023577566680955897,-6.3060905769136895
0.03803782270119882,-6.222596643208689
-1.9185568271869755,-6.257650758382923
-1.950794408470756,-6.2806101399485925
-1.939191193684664,-6.289003568228907
-0.587869869183379,-5.074012295504787
0.9718692565553226,-3.4405297894883375
3.53080776497427,-4.271098748926448
1.1246275509257657,-2.297804768709227
0.8715060425310526,-2.2765885653699343
1.2622377849657482,-4.0287538489128
1.6332154006661028,-3.6308597069016457
0.3947492715815599,-4.927834021235526
0.48653678916537046,-4.771239838561144
1.2705439077283245,-1.0625495186074545
1.0463007738923125,-0.9145622167588385
0.16711722551667663,-1.883075755937341
-0.2409692604751399,-2.4761010004007744
-1.3214496353566574,-4.689509043770784
0.29537044728317596,-3.080337178544312
0.2715453599882949,-3.126445002583921
0.24290790122056904,-4.237588050920046
0.4244836270847685,-4.041703220835487
-0.17736415999992516,-3.8526808185958856
-0.3636735929780599,-3.8568298725667347
-0.11018939057250066,-5.043648137039938
-0.05718072737883517,-4.869776138051449
0.10445927928965659,-4.602434888207156
0.2755763847514885,-3.3977237325412517
-1.8830836329041176,-5.538296693074372
0.050301798352052174,-3.260772418520787
-0.11490287666913446,-4.387651714150337
-0.027869651647563387,-4.452265372512585
-0.009174049441639909,-4.606900387127723
0.37459838560664593,-4.465367786245167
0.23889272148301188,-4.66245273371311
0.22128009217050248,-4.721557931203023
0.5764604314382495,-4.576983314453344
0.5272436506180611,-4.9437190933374495
0.7318709216777677,-4.648832427090667
0.07567512383566566,-1.5532986453928714
0.6011715985455339,-1.2976062517760028
1.0467399529581343,-1.092356558819759
0.156311805036367,-3.9061654181303425
0.6685969437408517,-3.4473533499511575
0.7687437420680681,-3.8251950151076386
0.784854343261884,-3.0012759233410264
0.48678691437027055,-3.320853088011262
0.18947231244892748,-3.618167689932605
-0.5498407062692365,-1.0282582727630682
0.05975137742741765,-0.31454639070329904
-0.7993718933026912,-1.2230724722285657
0.5669428889654284,-3.2808219903569267
4.286697933035825,0.2976137882388201
3.5185039243036726,-0.8409151534354606
0.23641320446992609,-4.161565370555607
-0.2532804326459228,-1.804132998697952
0.061144692057808925,-3.481853172708483
-0.4871633248185674,-3.9401648516942345
-0.764244862002954,-1.6461926670495899
0.5570480516950909,-3.5881724866618896
0.3333900301809152,-4.165299395892198
-0.2253717778937272,-0.6911981168121599
-0.16777793231463534,-4.380787023686338
0.0077849924597330755,-1.7705162961935343
0.4818571136777905,-1.446438071459852
0.7341385648693688,-1.0763723520433075
-0.6561070672850065,-5.296313315787785
0.7938146143906692,-3.8325548335050144
0.2906262171062224,-4.327471076303851
-0.8524356183401096,-5.691673342327533
2.0013380489325243,1.5117864182319067
0.6624515178319257,0.1749348825100583
0.49411447641895734,-0.03291472767332948
0.05631813567740096,-1.0904694285236474
0.5480074910537382,-0.8990270851887772
0.6276597813249509,-0.7493674706988145
0.7830947347489428,-3.405130105106821
1.0324588006537283,-3.1659953449979525
1.390354683552573,-3.3685983717297177
1.0307310897550224,-4.495456794654956
0.14535094805555104,-4.994874160193348
0.2828403104220456,-4.837935393537691
0.760879457243675,-4.399349923466161
0.10913575912212536,-5.178067071434839
0.4138495050049187,-5.176798572090149
-0.42059814309428134,-1.2789787251496136
0.29083225784884803,-0.5329009955053436
1.480347974624351,0.4809033592043761
0.9534045633550647,-0.25556293324444823
0.26452448583088994,-2.0988274203713075
-0.03305308829482101,-2.3611605352552374
-0.5061265245532667,-2.874234887041027
-1.0440397537391988,-4.323011810014549
0.2777817046766131,-3.0733471599997273
0.37980975327128874,-2.9885200929484768
1.3964211052770565,-3.214595263334971
0.7405606462202172,-3.9890776942526003
2.9556606726647345,-1.8492779140854338
2.064439755539098,-2.7496453528335394
1.827385076744008,-3.0475974843960643
-1.092494266419834,-6.138191736683424
-0.7679330556105697,-6.003668121274089
1.4947449544861797,-3.731108168778249
1.746016364014423,-3.5428278845082133
1.5052741093069386,-3.7530003741980806
-0.20982101937663344,-2.5898224494131767
0.1976077706223407,-2.202390302480609
0.8112481244404961,-1.5587511693655784
0.1849720643799344,-2.2177286021862272
0.024005160753205246,-2.3914002355066515
-0.009812028047562649,-2.4452140673738256
0.011691536265189484,-2.473713554818886
-0.34007315771637536,-2.978775404327891
0.047556521809923424,-2.187848569274152
0.025428355995600782,-2.23148494476105
-0.3765011591172538,-3.048847240529838
0.20403690673792596,-2.160763658845653
-0.05245009123689215,-2.4170892503230874
0.42580706236145716,-1.5912457587271405
1.5439373352987786,0.27316405127255905
0.3097975651330813,-0.8109794119373106
0.2790590641607764,-0.8537552245057185
-0.08426260586061574,-2.636997943363724
1.4956366762006041,-1.621374971960094
1.5694875001571802,-0.1782541373234352
1.4557281830925461,-0.08295894106220203
1.8718039339620276,0.46878417407953066
-1.9172487814380048,-4.305993696384633
-1.891159101450441,-4.229654949364118
0.18646151693565116,-0.7176388889166532
-2.1194198541969342,-0.5189360479732841
-1.7398528511489246,-0.0753225822580248
-1.6306667581889371,-0.016856211844171298
-1.8179436784990628,0.06514684012380201
1.6572573517886013,-3.042568205149621
1.3071023500505419,-2.453264334225267
1.1109263595200218,-2.6517893005576383
0.5487193299549062,-4.0624316423511715
1.3938376378911101,-3.730716869045196
0.6101037231593835,-4.494454140710516
0.4479826530299249,-4.619766005349035
0.6856107622631242,-4.38209055351102
-0.3152488617627398,-3.8850794483134194
0.19900631734543595,-1.5496486696817158
0.2889843354532218,-1.676074332977052
0.7235204786044847,-1.470101577010567
0.6584858808868077,-3.8506971117474826
2.565487353471177,-1.8966690720320472
0.5270116959491382,-3.8933290746728453
0.19709931864644759,-4.255054970626308
-0.02531909037249136,-4.406338250978671
0.057773964763168095,-5.654595930817337
0.2070308154030549,-5.519391294635216
-0.022037847373859165,-5.836929906547233
0.5023457676556191,-4.751954041277536
1.097559326885417,-4.188992035968653
1.2337571883721452,-4.115105251254491
1.9205977325375443,-3.4595754832917294
0.013446027296694751,-5.394492129432805
0.05938961257092501,-5.422725638723591
1.1389649847127714,-4.4756352213869945
0.9524181589901843,-4.726405528829872
0.06540514118592,-5.576281678239809
-0.5630303546339803,-6.206660153991663
-1.660988533187961,-6.013540574145054
-0.6091554138743334,-5.284574599655016
-0.6891403222846435,-6.013110479349734
0.35185862731560746,-4.935264321118055
0.24263240579821854,-5.127069896894014
1.5799202853932215,-0.33098313673572477
1.8544643733079553,-0.08847576479190877
1.4354763744734669,-0.5085966826633097
-0.02821194007637473,-1.9726743027085973
-0.44238024053065317,0.8696996889252091
0.13328942472860206,-0.06985749851764922
3.1859004620550735,-0.5343284070037839
1.7805874636709476,-1.9184663892123766
0.11444369742443428,0.6513664096218861
0.13299852870132156,-0.6968628818885776
0.3428372135244615,-0.7508095706729563
0.480091217806887,-1.2342774899163231
0.09143947994539303,-1.6102014538161313
0.1429291084553057,-1.3659913755632829
0.040475125745288665,-1.1011682494224857
0.08341258076484337,-1.4482301840513685
0.1496101258578051,-1.559307306402971
0.5562778278770111,-1.1032610056374637
0.647224465610762,1.2888967553545854
0.17838100020389902,-1.7891293590921862
0.22252092981568694,-2.0436954833482446
-0.26349669160862277,-2.4510204774527438
-0.3028986943031384,0.037711636610367805
-0.23218409216747204,0.40412927680989696
-0.15576269867310089,-0.3518712531160588
1.7883903300788973,-1.7378251613902762
1.0907741758122143,-2.598763641657797
0.4861755893823556,-3.166702864635397
0.3033141977451521,-2.2740378974585553
0.28897374655899455,-2.2683740761837754
-0.18163717052233608,-2.3189868243197935
-0.185160747339026,-0.07980795512420968
-0.19328596500673711,-0.11878177146249413
-0.15194689906682868,-0.28829160936894027
-0.11063785664778436,-0.11613549415822888
-0.2813352584388582,-0.08318550031309258
-0.26418213185742445,-0.4832935686785902
-0.35141634809241395,-2.235360791655779
-0.5566970819731409,-3.8690428364135983
0.46407001239657575,-2.9156250333459752
0.0452691153342073,-3.3469305733170813
0.3590523506829868,-3.079978671575134
0.9443079808112884,-4.65884002851881
1.2883725796601553,-4.431572383311639
0.010871898382276868,-5.725869636761487
0.684148468219302,-3.483611606397261
0.3623681954359732,-3.769700538548598
-1.080454659359635,-7.975726097612295
1.9374229093696158,-3.1119427637052937
1.9014942286721705,-2.845781520583678
1.1690730889434597,-3.7845121522979035
1.4508851586419595,-5.596597006074209
-0.6061682498622432,-7.310600132181747
0.597104474051946,0.7466213248399001
8.662176588200005,8.720285772906216
13.080981082649124,13.108090850550226
0.33729499695208176,-5.71515850691917
1.6033237382354208,-4.522462586401261
1.0969359157432415,-6.280059976908916
1.101705415438765,-6.24483012927897
2.5393890586070853,-6.042660061421557
2.7024226325982497,-6.009189775183565
2.468989185098966,-7.38591382564093
1.298055993299677,-5.725684129812471
0.48836589473607717,-0.9482716843037764
0.2503262021307364,-1.316308630327086
0.2664979659392088,-1.7032941082196942
-0.5913106353025341,0.8747923236308566
-2.8067345156405565,-1.377179551987581
-2.78647781962016,-1.3169143110453092
-1.0719213319866867,0.5709453288939699
0.1807877282390109,1.9836580512290425
-0.06453475015763388,-4.506889507395613
0.11178907201087895,-4.4077588060439865
0.9254542182114278,-3.5401038430653244
0.17652742348835204,-3.4217317195254253
0.41559017579763236,-3.385071421276592
0.2966287102590286,-3.9540298350573835
0.820231816714454,-3.7279357780396367
0.9233684612507602,-4.368509007431641
-0.024848309755149955,-2.5525108351231864
-0.081339185662614,-2.674551710386993
0.13348567550202972,-2.669628015211103
-0.2914557127980473,-4.16901404776128
0.3051688699051951,-3.556240210231877
-0.2269349562527765,-3.4958248019630673
-0.8488021635061784,-6.294237160756026
0.8754329191419572,-2.53657507159825
1.0548333491757944,-2.327175862267538
2.6799824604912885,-0.7640931722178124
0.3938156628773015,-3.242323644515537
0.7192847482605202,-2.361358381203175
1.0665903875856486,-0.3617674856258333
-0.586075388611917,-0.1825345657181856
-1.3669810153871964,0.2852562110675336
-1.498155554791552,0.29063408753393105
-1.354881827884114,-3.291371312155661
-0.3688033225028988,-0.8452937223017898
0.02048327846252107,-0.3810802231043908
-0.12889506233689474,-2.621975790995805
0.15004312613032766,-2.5297642661455626
-0.22748984402890926,-2.563529373654603
0.2837875483411665,-2.8556585434543393
-1.4059324316623645,-4.555380659688339
-1.201812991228195,-4.3512612192541695
0.005040076193992604,-2.70748604120557
0.07899429100768884,-4.508803275642606
0.3838963279728773,-4.387184851011341
0.7311395620406813,-4.662807903035684
1.1594149194472152,-1.5563867785941738
0.309537242187389,-2.3942695047091433
0.18358822881583592,-2.643304199453951
0.07161351020613438,-2.9152825801730273
2.029953723732291,-3.91722093254765
-1.5030596146401365,-5.756783467163984
-0.826117462805172,-1.8848442305674524
-0.969281944379702,-1.6928137674593557
0.025324521909425357,-0.6555303046118155
-0.13791466664756058,-4.1118204137518575
0.06159199113919556,-3.8468514720950964
0.3283556022688998,-3.702262644786842
-0.0751739304770922,-4.071994837067848
-0.9804918740969129,-4.886298632599406
-0.013611078986585312,-4.104075519954407
-0.01660417750284182,-4.067067702943319
-0.311739403716615,-4.298397274877786
-0.5309924845189897,-4.305563634085615
-0.9001366027080024,-4.561090211890544
0.44571315912169496,-3.993079383099314
0.2190992090203565,-4.180502139010642
0.14352609918999804,-4.152280048960932
0.5552907297878704,-4.733905749985524
0.3841071279347261,-4.852013002398607
-0.006755016839861128,-5.16892283913954
1.7066104935858561,-3.007067549892838
0.1629489673689477,-4.500726024351934
0.7605293945707388,-0.9398061220122429
0.34736663532109446,-1.0912354062282645
0.2425349285243783,-1.0799602196412366
2.0037165970891095,-2.908804362759682
-0.25001614225393354,-2.105289581320825
-0.656940835830035,-5.703491446079838
0.7980132067848089,-4.256885214999578
0.33515181404938943,-4.705818748507362
1.0834448214804766,-1.50466836749397
0.9170715407937706,-5.250365203939765
0.49191725852356427,-5.786211834446107
1.4981425148331198,-0.2707139960408256
-0.4379943535080315,-2.214974011857038
-0.3449978780141123,-2.1522859389956466
0.5000829066515422,-0.11141651530476793
0.8667731430507075,0.1654922470059006
0.7091039783558273,-0.13217630733741714
0.9422303881541296,-0.09967394773019578
0.9139264691474693,-1.2036232954180122
0.2999951766300626,0.05890693530267299
-0.39770557692423836,-0.9704505166018578
-0.33231058816585346,-1.1062974836757462
-0.3496636798743964,-1.94630931443524
-0.35029885202172295,-1.916930448496629
-0.3514054862627063,-1.9479695989159893
-0.1602797518084742,-2.0941158705151963
-0.5017083338212274,-2.502438634303701
-0.08264015921201917,-2.0423597458897973
-0.07492757635935732,-2.0999893861433634
-0.050911960281581514,-1.8607134873363975
0.01835041666674897,0.44590575255136855
-0.6653619296957913,-0.4534291247539386
-2.0937230782811582,-2.0738146461749523
0.1431704734001471,-4.604659115662059
0.6039871918067092,-4.153204482290448
0.048239696791114284,-4.708951977306043
0.7129964396136295,-4.821189373440568
1.5224516558903556,-3.735108592799321
0.5013357428639367,-4.903534886835782
2.706673825609414,-4.08963209799424
1.4484142626347136,0.31062377217119774
0.8793965376540882,-0.06660795462687474
0.5977464961935937,0.03505396262301019
1.001756311931672,0.33160461779050365
1.4272131596201234,0.37691932739588196
1.2026930385393975,-6.465217425103404
0.8735014570490041,-6.619879222765352
0.47751420261657884,-6.470667465459421
-0.025968826118804245,-6.904948830441477
0.4460582779129112,-5.316441018606419
0.7847602123513298,-3.5230474845100055
0.5350046138532427,-3.309686332059826
0.3533558919764026,-4.056433969642157
